UKB-N06A-AMR-21007_2309.AFCAS,UKB-N06A-AMR-21007_2309.AFCON,FinnGen-N06A-EUR-R9.AFCAS,FinnGen-N06A-EUR-R9.AFCON,UKB-N06AA-MID-21007_2309.AFCAS,UKB-N06AA-MID-21007_2309.AFCON,AllOfUs-N06AA-EUR-v7_2411.AFCAS,AllOfUs-N06AA-EUR-v7_2411.AFCON,GenScot-N06A-EUR-rmUKBB_2309.AFCAS,GenScot-N06A-EUR-rmUKBB_2309.AFCON,AllOfUs-N06A-EAS-v7_2411.AFCAS,AllOfUs-N06A-EAS-v7_2411.AFCON,AllOfUs-N06A-AMR-v7_2411.AFCAS,AllOfUs-N06A-AMR-v7_2411.AFCON,AllOfUs-N06AA-EAS-v7_2411.AFCAS,AllOfUs-N06AA-EAS-v7_2411.AFCON,UKB-N06AX-AFR-21007_2309.AFCAS,UKB-N06AX-AFR-21007_2309.AFCON,AllOfUs-N06A-AFR-v7_2411.AFCAS,AllOfUs-N06A-AFR-v7_2411.AFCON,AllOfUs-N06AB-EAS-v7_2411.AFCAS,AllOfUs-N06AB-EAS-v7_2411.AFCON,UKB-N06AA-AFR-21007_2309.AFCAS,UKB-N06AA-AFR-21007_2309.AFCON,UKB-N06A-MID-21007_2309.AFCAS,UKB-N06A-MID-21007_2309.AFCON,UKB-N06A-EUR-21007_2309.AFCAS,UKB-N06A-EUR-21007_2309.AFCON,AllOfUs-N06AB-MID-v7_2411.AFCAS,AllOfUs-N06AB-MID-v7_2411.AFCON,BBJ-N06A-EAS-SK2020.AFCAS,BBJ-N06A-EAS-SK2020.AFCON,UKB-N06AB-MID-21007_2309.AFCAS,UKB-N06AB-MID-21007_2309.AFCON,GenScot-N06AA-EUR-rmUKBB_2309.AFCAS,GenScot-N06AA-EUR-rmUKBB_2309.AFCON,AllOfUs-N06A-MID-v7_2411.AFCAS,AllOfUs-N06A-MID-v7_2411.AFCON,UKB-N06AB-SAS-21007_2309.AFCAS,UKB-N06AB-SAS-21007_2309.AFCON,AllOfUs-N06AA-AMR-v7_2411.AFCAS,AllOfUs-N06AA-AMR-v7_2411.AFCON,UKB-N06AA-SAS-21007_2309.AFCAS,UKB-N06AA-SAS-21007_2309.AFCON,UKB-N06AA-EUR-21007_2309.AFCAS,UKB-N06AA-EUR-21007_2309.AFCON,UKB-N06A-EAS-21007_2309.AFCAS,UKB-N06A-EAS-21007_2309.AFCON,AllOfUs-N06AB-EUR-v7_2411.AFCAS,AllOfUs-N06AB-EUR-v7_2411.AFCON,AllOfUs-N06AA-SAS-v7_2411.AFCAS,AllOfUs-N06AA-SAS-v7_2411.AFCON,UKB-N06AB-AFR-21007_2309.AFCAS,UKB-N06AB-AFR-21007_2309.AFCON,UKB-N06A-AFR-21007_2309.AFCAS,UKB-N06A-AFR-21007_2309.AFCON,UKB-N06AX-EUR-21007_2309.AFCAS,UKB-N06AX-EUR-21007_2309.AFCON,AllOfUs-N06A-EUR-v7_2411.AFCAS,AllOfUs-N06A-EUR-v7_2411.AFCON,UKB-N06AX-SAS-21007_2309.AFCAS,UKB-N06AX-SAS-21007_2309.AFCON,AllOfUs-N06AB-AMR-v7_2411.AFCAS,AllOfUs-N06AB-AMR-v7_2411.AFCON,UKB-N06A-SAS-21007_2309.AFCAS,UKB-N06A-SAS-21007_2309.AFCON,AllOfUs-N06AB-SAS-v7_2411.AFCAS,AllOfUs-N06AB-SAS-v7_2411.AFCON,GenScot-N06AB-EUR-rmUKBB_2309.AFCAS,GenScot-N06AB-EUR-rmUKBB_2309.AFCON,UKB-N06AB-EUR-21007_2309.AFCAS,UKB-N06AB-EUR-21007_2309.AFCON,AllOfUs-N06AA-AFR-v7_2411.AFCAS,AllOfUs-N06AA-AFR-v7_2411.AFCON,AllOfUs-N06AB-AFR-v7_2411.AFCAS,AllOfUs-N06AB-AFR-v7_2411.AFCON,AllOfUs-N06A-SAS-v7_2411.AFCAS,AllOfUs-N06A-SAS-v7_2411.AFCON
1.0,0.9872828458584552,0.9446774519255693,0.9448894696996211,0.9365231254526243,0.942182301091507,0.9546566022600684,0.9548794551774618,0.9515076886951016,0.9515725200489232,0.8295255813509219,0.8224879010020446,0.9892863815452422,0.9864868114143741,0.8278981489369637,0.8234725639677926,0.7463968394120876,0.735897174690564,0.7724534847942073,0.7704254368931804,0.8292053679363955,0.8229766191564515,0.7364652018733449,0.7363157728594467,0.9393764641795056,0.9416448728285857,0.9523725943693662,0.9524369071679014,0.9396212684495454,0.9436610706760414,0.8094209713116561,0.8094907458623667,0.9356843974279947,0.942043691215172,0.9514410138479799,0.9515811293352331,0.9416576322480454,0.9435264223103682,0.9413593294545584,0.9381549062158301,0.9884005455196465,0.9873634864595123,0.9395241813773655,0.9384068430573933,0.9523538344985093,0.952435488025737,0.8140668847061597,0.8171744908969782,0.9546406069614873,0.9549291020879161,0.9405431169025588,0.9408755045011935,0.7489614243472277,0.7344388183790149,0.7391057172553456,0.7353363483861663,0.9523895969181448,0.9524255676834514,0.9546979503542509,0.9549550215216837,0.9396884051264749,0.938595876596692,0.9891360680474947,0.9869762058601278,0.9403138071331515,0.9379199703911774,0.9450360802742648,0.9401891933331256,0.9514523804131828,0.9515782243362031,0.952371155126164,0.9524316693636344,0.7741223973573322,0.7707404523925566,0.7745021680018161,0.7702848881854779,0.9448015279774896,0.9398136424120431
0.9872828458584552,1.0,0.9439436117174692,0.9441448949783275,0.9292947964558013,0.9351020859201239,0.9514714117704637,0.951695072681039,0.9486606203802603,0.9487259761476001,0.839736531270367,0.8329454045071675,0.9936616454028396,0.9939118796369495,0.8379350291042459,0.8339041009488518,0.7337832682737061,0.7229929620323645,0.7603257177142108,0.7582731098689495,0.8394313250698529,0.8334169132159219,0.7236307732834751,0.7234099729134806,0.9323369376941942,0.9345034358304373,0.9494095601306324,0.9494920075750057,0.9333209146991286,0.9375139826293597,0.8207017227891784,0.8208158456760448,0.9286894271781411,0.9349086478645061,0.9485877719075073,0.9487363786018834,0.9353855981204007,0.9373886091791642,0.9418054385202662,0.93898637275948,0.9925158221237557,0.9942773730170251,0.9401360526213856,0.9392264112028188,0.9493890228234375,0.9494890390121746,0.8246114463511001,0.8277939348832598,0.9514668192043118,0.9517411768787999,0.9419972599497286,0.9426780665741266,0.7362982747327461,0.7215130434844061,0.7262808526762832,0.7224197409212898,0.9494116195588876,0.9494773035024576,0.9515147915064538,0.9517697886550348,0.9399916611915091,0.9393949100865739,0.9933902653323513,0.9941244136971003,0.9408777638575744,0.9387835581568983,0.946881082556688,0.9419681018367171,0.948619407915047,0.9487267774128819,0.9494120132714645,0.9494838151084019,0.7620306764307788,0.7585905477882525,0.7624042842590278,0.758129865200135,0.9465363885006319,0.9416140921509837
0.9446774519255693,0.9439436117174691,1.0,0.9999725130169487,0.9223360981934936,0.9289830443699684,0.9827115232807145,0.9826531816551508,0.9817307459437679,0.9817713615041184,0.7739179649114197,0.7659433341337498,0.9436454081776519,0.9318361985021384,0.772100407301468,0.767055440974658,0.680129757632002,0.6670371603360552,0.7081727876125007,0.705759121987857,0.7736111504732518,0.7664893084500968,0.6677909267220709,0.6675451989257256,0.9266772482980885,0.9279438544974765,0.9826360603444229,0.9825271729076956,0.9342758452859194,0.9387344804523404,0.7508217121613643,0.750810570575898,0.9234068158356789,0.9284089109411391,0.98166020149113,0.9817869460654649,0.9365653656650229,0.9385729468563875,0.9351341244470326,0.9295210003324553,0.940987797277412,0.9343822921555099,0.9321332404765906,0.9298821938145787,0.9826312744651475,0.9825411705943775,0.7561822343910342,0.7590010183220579,0.9827625546760431,0.9826232903198768,0.9246502989017645,0.9267425099339386,0.6823771599172118,0.6653666130576323,0.6707690163696679,0.6664333410869064,0.982571075088195,0.9825584194299825,0.9827040358545445,0.982629632251078,0.9327818622696943,0.9302434575215868,0.9435219873786264,0.9331919328159209,0.9331661191301213,0.9291628211509755,0.9308304364100326,0.9259804885487043,0.9816898298128937,0.981777496609331,0.9826328346363087,0.9825437746445508,0.7100834918558797,0.7061406515676842,0.7104944470231187,0.7056167211307562,0.9300139884176634,0.9257492595112584
0.944889469699621,0.9441448949783275,0.9999725130169487,0.9999999999999998,0.922651027202111,0.9293132050143458,0.9830457764200623,0.9829922347241706,0.9820790885086079,0.9821271025782754,0.7738280808890535,0.7658491827588043,0.9438427283464127,0.9320055129245197,0.7720145888144089,0.7669617045120927,0.6803056215762385,0.6672067107475249,0.7083511123141412,0.7059380700435527,0.7735215496605005,0.7663953940713023,0.6679586344504426,0.6677155124997244,0.9269970320611433,0.9282737174922049,0.9829804656036077,0.9828782519713007,0.9346087066510864,0.9390799521312424,0.7507078458760138,0.750699732065992,0.923728374236626,0.9287369053564447,0.9820091392754197,0.9821407692669661,0.9368982771104312,0.9389198633836269,0.9353497427003842,0.9297312468081124,0.9411844761934446,0.934556582937333,0.9323456052813791,0.9300928680109652,0.9829756125275652,0.9828915612500986,0.7560783579060824,0.7589026304982553,0.9830968862323745,0.982963301905629,0.9248153321064093,0.9269171574913901,0.6825524886957904,0.6655356027749635,0.6709386017423138,0.6666032407468074,0.9829102661018515,0.9829082527754694,0.983039037275495,0.9829704274417725,0.9329955369435537,0.9304543599972861,0.9437193250705116,0.9333640166034242,0.9333794531980281,0.9293728885793693,0.9309979725983739,0.9261557005709778,0.9820363751543651,0.9821322340956856,0.9829754292718222,0.9828943550811683,0.7102631159258522,0.7063193437040317,0.7106734153702472,0.7057954461178623,0.9301826288044162,0.925924866659819
0.9365231254526244,0.9292947964558014,0.9223360981934936,0.922651027202111,1.0,0.9919468626975697,0.9501573972594041,0.9505617606442349,0.9415820445130395,0.9417422118378737,0.7628662322462817,0.7550799479026028,0.9442604552449814,0.9243289155705635,0.7619324657672898,0.7561372331404999,0.8092264074465444,0.8003776072762161,0.8306599618737528,0.8288775660482539,0.7625242702346944,0.7556179021408134,0.8006123475742866,0.8007902214402618,0.9981755867858535,0.9918017177688058,0.9437556950044115,0.9437214930200574,0.9824142561060498,0.9871838648509357,0.7374768268252715,0.7374568700216603,0.992492742882121,0.9938970651229984,0.941472485221332,0.9417418274309566,0.984682344890284,0.9870648342022533,0.9352043354490279,0.9304521389601659,0.944787311568214,0.9280734756182462,0.9326894212887246,0.9307554811941859,0.9437428480025205,0.9437292195824353,0.7471038861387423,0.7492414436741087,0.9501255505825383,0.9506538011977744,0.9253463681404509,0.9251747866398936,0.8115743007005345,0.7991161131717398,0.8030390262936103,0.7999221765793241,0.9438303562392507,0.9437294251860624,0.9502529117290721,0.950687635914034,0.9346269725178414,0.93099717826859,0.9448583524080877,0.9263583159779409,0.9336218870580133,0.9301147062230772,0.927243674764234,0.9248236278203097,0.941519975227066,0.9417294007317374,0.9437563511423609,0.9437280488841647,0.8320875879617249,0.8291578787645051,0.8323886562291284,0.8287685569446596,0.9280564088733521,0.9244004959699169
0.942182301091507,0.935102085920124,0.9289830443699683,0.9293132050143457,0.9919468626975697,1.0,0.9572611591734583,0.9576619182873507,0.9487141963171201,0.9488801738445866,0.7657671548155593,0.7579171384919825,0.9494058219125227,0.9295328165060348,0.7647652099412325,0.7589850869899472,0.8072073164409942,0.7980383252898604,0.8290189551271121,0.8271821242473828,0.7654027515098348,0.7584616985324141,0.79831999919937,0.7984564049949284,0.9946372999458974,0.9997977852911784,0.9509128174727162,0.9508738723082695,0.9880622304914437,0.9928685678769279,0.7400968637430736,0.740085049818891,0.9917804644373799,0.9995952729572477,0.9485955667111102,0.9488812792170959,0.9903631144471832,0.9927440606116682,0.9410229071521427,0.9361336471774017,0.9498047113558528,0.9332774998286519,0.9384167200688937,0.936450142241591,0.950898587978107,0.9508823934778862,0.7498474363282142,0.7520104341090769,0.9572334276401293,0.9577518708498467,0.9304556776861891,0.9305569270994837,0.8095440648095213,0.7967462977730342,0.8007887291979346,0.7975687820583143,0.9509786262160402,0.9508833032713239,0.9573605495414406,0.9577838003988116,0.9404029044726984,0.936695082695962,0.9499810446941382,0.9315612506832806,0.9393697633091078,0.9357968307220289,0.9326145421603299,0.930193591859122,0.9486558055153178,0.9488648542984667,0.9509154248167465,0.9508806819490642,0.830481490786486,0.8274717587792456,0.8307892805833751,0.8270721874002042,0.933366839706533,0.9297853262633868
0.9546566022600684,0.9514714117704636,0.9827115232807145,0.9830457764200622,0.9501573972594041,0.9572611591734583,0.9999999999999998,0.9999263576551706,0.9983608339318264,0.9984290398453566,0.758725123290458,0.7502349238496141,0.9529141552974626,0.9377863789883554,0.7570869878563802,0.7514077300492769,0.6939484934099655,0.6805793035870537,0.7219932890715896,0.7195414493037824,0.7584147007690935,0.7508137835849574,0.6813413132179162,0.6810998797376191,0.9547394993358284,0.9561738906797032,0.9991712567406248,0.999161623553818,0.963567635334144,0.9682123955267422,0.7328693742900021,0.7328467495954398,0.95164529728991,0.9565786715047025,0.9982869971756841,0.998439239573298,0.9659539412640382,0.9680436442952193,0.9455658129518433,0.9389832677910398,0.9503353363985215,0.9409070825590321,0.9420337350780639,0.9394056291378651,0.9991634448883525,0.9991658169964256,0.7403484524998865,0.7428431990104906,0.9999393781484472,0.9999296584265078,0.9311679842812072,0.9332152917987904,0.6961612537245389,0.6788856998700297,0.6843710749909996,0.6799696081714711,0.9991325069665206,0.9991695655199782,0.9999524429159555,0.999919938965018,0.9434333551980745,0.9397946597521124,0.9529031486620467,0.9394492882183353,0.9431888390871564,0.9385913053549556,0.9370234198903307,0.9324964710689827,0.9983005624140743,0.9984357450594217,0.999165405467978,0.9991664555774683,0.7239398469253983,0.719928517775514,0.7243542829051743,0.7193962443900506,0.9363725915115678,0.932252318155487
0.9548794551774619,0.9516950726810389,0.9826531816551508,0.9829922347241706,0.9505617606442349,0.9576619182873507,0.9999263576551707,1.0,0.9983753103688227,0.9984488303374685,0.7591796567752008,0.7507029865677899,0.95316910792487,0.9380406694280125,0.7575333541451356,0.7518743188755955,0.6944367773365947,0.681076296833226,0.7224677889351986,0.7200182358281736,0.7588678112206023,0.751281156205292,0.6818380668720133,0.6815964853109092,0.9551375088161712,0.9565768661817505,0.9992019536392605,0.9991967942388013,0.9639455871664385,0.9685925163257065,0.7333243951350982,0.7333052463446483,0.9520370268541255,0.9569821541931975,0.9982997177047446,0.9984583326830441,0.9663310892218663,0.9684242566839786,0.9458392215745479,0.9392777815434639,0.9505965896820274,0.9411611511118276,0.9423133575341901,0.9397002734485445,0.9991934021032238,0.9992006684877403,0.7408202109581843,0.7433153908575809,0.9999754138444612,0.9999977997990247,0.9314792070574369,0.9335349872554245,0.6966443172790499,0.6793843343654477,0.6848640863842734,0.6804675573991262,0.9991617485870724,0.9992038055127342,0.9999853319815469,0.9999966874542083,0.943716627901206,0.9400865181623456,0.9531600934257837,0.9397033627817177,0.9434681168135354,0.9388878238782802,0.93733640431542,0.9328167199908252,0.9983144808329423,0.9984545656672273,0.9991953847319287,0.999201201992782,0.724411921305524,0.7204049970262435,0.724826885515115,0.7198730995565207,0.9366889095431082,0.9325723715181201
0.9515076886951016,0.9486606203802604,0.9817307459437679,0.982079088508608,0.9415820445130396,0.9487141963171201,0.9983608339318264,0.9983753103688228,1.0,0.9998388959699658,0.7537820114671439,0.7452541836674053,0.9491245034783085,0.934309804213433,0.752123028962095,0.7464325114771425,0.6864762359330789,0.6729517988563416,0.7146376131790237,0.7121638226238628,0.7534737758742829,0.745835130596929,0.673716580400007,0.6734796542222558,0.9461997732048467,0.9476154415913741,0.9992977921984846,0.9994508619045201,0.9550811972823539,0.9595555506074834,0.7279872786439354,0.7279616500029495,0.9431073293615468,0.9480226765814953,0.9999370147947955,0.999899440330615,0.9573815256237669,0.9593927003709478,0.9414935600943702,0.9348355341718444,0.9464033803337497,0.9373843497466607,0.9379096929437667,0.9352653249152617,0.9992818678702412,0.9994395887649696,0.735483365651527,0.7379686594784126,0.9984107348572442,0.9983607014923607,0.9266484853774394,0.9288026924617663,0.6886815925137113,0.671243857332141,0.676770213170514,0.6723412022883198,0.9992509724068664,0.9994228679163565,0.9984114752818842,0.9983499831793151,0.9392409134774448,0.9356605872916921,0.949079343491086,0.9359470621320402,0.9390831338973618,0.9344415859077981,0.9326890057211698,0.9280672826625591,0.9999466400269775,0.9998932838131964,0.9992983654475804,0.9994343954840216,0.7165924170287634,0.7125551615593247,0.7170131931722896,0.7120187216131613,0.9319703499169354,0.9278317160090401
0.9515725200489232,0.9487259761476002,0.9817713615041185,0.9821271025782754,0.9417422118378735,0.9488801738445866,0.9984290398453566,0.9984488303374685,0.9998388959699657,0.9999999999999998,0.7537776180628307,0.7452474059552533,0.9491773418460415,0.9343618278338417,0.752132821072425,0.7464255601766338,0.6864934330247706,0.6729665899771604,0.7146499032247442,0.7121775374563569,0.7534700470482704,0.7458284281833587,0.6737289315424252,0.6734951451529626,0.9463622107106281,0.9477811401455517,0.9993574927819591,0.9995100318216773,0.9552385390309314,0.9597242693198038,0.7279667803096685,0.7279430619314233,0.9432721613899321,0.9481874121280848,0.9997760123310749,0.9999850241269717,0.957542150797721,0.9595617578561791,0.9415276728568637,0.934876636793298,0.9464588430924974,0.9374363566500015,0.9379437946357795,0.9353070285310713,0.9993421587593546,0.9994986934846677,0.7354672962382476,0.7379639173727427,0.9984797874957889,0.9984350356346964,0.926705775036145,0.928845835992345,0.688695818831564,0.6712588478031755,0.6767826546140897,0.6723569856826983,0.9993059070822061,0.999482378034888,0.9984805972284798,0.9984253794888263,0.9392787373462523,0.9357007865351263,0.9491316146645715,0.9359992693553567,0.9391166187142915,0.9344844257653645,0.9327277210331264,0.9281117797747799,0.999777664588439,0.9999867658100862,0.9993551100059033,0.9994941644431717,0.716604436462318,0.7125685760199184,0.717025449416945,0.7120322409902401,0.9320124043449176,0.9278758893315227
